id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
48,69,68.02672283709266,false,1207-03-23,1207-03-23 12:25:28,rohdZYdSAzPGSc,"[77,34,59]"
49,98,72.36975215335367,false,1608-10-16,1608-10-16 7:20:54,BusCNIBbMnkQUn,"[52,72,63,9,81]"
50,9,3.2686215738368607,false,1873-06-04,1873-06-04 6:31:22,qHMwPdRWIiWKnzqFBKzR,"[67,88,14]"
51,56,35.75484379167694,true,1465-01-21,1465-01-21 23:31:35,ouIzcbWSFDkcCWpcELkepSPTPgIVPXkInMx,"[26,91,36,9]"
52,78,82.15775547609223,false,1069-03-23,1069-03-23 12:23:50,pjTQDPeXXPpFgdlPXRkiNpeDchZge,"[50,46,93,36]"
53,89,76.64702078136473,false,1144-11-08,1144-11-08 11:29:53,eMMLnVWXgmhOKTQxkHrumGInBmIC,"[96,32,55]"
54,59,58.26824050129326,true,1943-10-19,1943-10-19 10:42:51,,"[3,49,47]"
55,44,0.2914087932876064,true,1150-06-25,1150-06-25 23:05:51,AtBetkXwjheyOrlpcvqXBzHeUT,"[2,66,94,91,55]"
56,33,72.50408824737274,true,2020-01-13,2020-01-13 9:32:34,aVsotpbnlmahqqEhwZfLQJTYzRugzABWALYTXdUwv,"[78,5,16]"
57,0,50.232784152736606,false,1624-09-02,1624-09-02 13:00:03,dMBhFKkyZeqhiSTQrwtMIYpQgBBvWnye,"[69,73,76,20]"
58,78,43.319673923684235,false,1666-09-25,1666-09-25 11:42:30,YjKcbHSEOqBVqjiztYdKx,"[34,38,78]"
59,73,46.084998208062025,true,1681-06-14,1681-06-14 0:22:01,jGZQrlMnGYNiemfEvu,"[1,93,66,36]"
60,96,43.897810088989665,false,1525-07-13,1525-07-13 16:54:49,TgRIcHQUKq,"[71,86,34]"
61,11,36.37462154245795,true,1817-12-30,1817-12-30 8:48:23,DfPYsUqDZBYefGwFCwzPkxNoScnyYcKgdTnLvFATaDAaeWryb,"[62,51,9,51]"
62,94,98.24626129510851,false,2000-01-07,2000-01-07 10:17:18,HLVcSGmYvAU,"[20,15,97]"
63,51,64.79225528487295,true,1261-10-02,1261-10-02 12:26:24,gcoUL,"[5,43,79,64,37]"
64,0,85.00427591641831,false,1591-05-21,1591-05-21 7:36:05,rRSDNQGvKXeWIkuEPCCByNCpZDRrJjiibUSwpcajYYNfOz,"[91,45,30]"
65,13,45.26068357535322,false,1868-11-24,1868-11-24 17:51:44,gd,"[7,93,51,41,55]"
66,69,78.34614118160029,false,1352-09-22,1352-09-22 16:08:47,eVWIAhnWSEyMMGwDGBLLY,"[13,84,24,16,39]"
67,42,49.52585536835477,true,1485-12-14,1485-12-14 13:10:38,OenisietueBiXDyGHJeAFpWkIdOkpARSzV,"[79,99,43,79]"
68,50,87.0472616155442,true,1222-03-27,1222-03-27 10:50:52,AXLdzQcyeZQTfbzBJflzbRyGkYCj,"[66,91,67,44]"
69,88,31.872798085872855,false,1693-02-24,1693-02-24 0:36:11,zxEHDDVcpHfCXiNmEClttFrOFtkrdAuetAhChZWSpwo,"[4,23,29,41]"
70,68,6.699995369609269,true,1156-11-17,1156-11-17 16:19:18,GPsiJZrWemTV,"[16,40,26]"
71,45,95.5763272349844,true,1745-10-18,1745-10-18 9:59:47,cBKYHPZKnzUPbNZalWv,"[56,13,46]"
72,34,94.83013300487355,false,1133-05-14,1133-05-14 12:14:20,zZbcdfgvIrEIKIerAzhYMIIliZ,"[29,72,0,26,39]"
73,88,59.32298613373684,false,1814-03-14,1814-03-14 18:38:03,MyUgFutf,"[80,7,52,2,70]"
74,73,60.44575898392692,false,1524-05-26,1524-05-26 22:25:41,KYNephKMHGxZGSFaPVFSpQMpBMwoyMGmTHyDdPIEKNSDLQq,"[37,43,26,32,74]"
75,34,10.464966193533442,true,1546-02-02,1546-02-02 10:17:30,ECWSBbprXlRpBhAMHYOSCvRwCdthzf,"[6,31,46,68,80]"
76,37,61.91779913959316,true,1291-02-23,1291-02-23 23:49:29,karMamYDuv,"[45,92,71]"
77,82,27.627590581226457,false,1014-04-12,1014-04-12 7:43:30,SsurAczwDdNNQktqzPaWstbSJMCHf,"[44,48,15]"
78,48,34.3663988683661,true,1395-08-02,1395-08-02 8:40:03,cySCIFm,"[44,78,31,61,61]"
79,20,16.173064500940626,false,1677-05-06,1677-05-06 3:24:54,CoYwhfJcWQCmrOKzEflO,"[13,49,67,59,70]"
80,21,80.73753556255198,true,1647-03-21,1647-03-21 6:21:05,lKxWWtgKjJBstVLfwPmlE,"[91,50,91,61,61]"
81,6,44.23792847181809,false,1731-01-15,1731-01-15 12:44:10,TQTwsYbzE,"[27,50,49,99,65]"
82,22,63.598220352665926,true,1522-06-21,1522-06-21 3:01:50,fWZ,"[73,67,25,79]"
83,5,92.73595261463738,true,1242-04-10,1242-04-10 17:23:00,XvcfASxYKAXKJSTHR,"[91,4,86,92]"
84,33,97.13549478800742,false,1534-04-18,1534-04-18 7:51:43,JrVSEgWWONlwMUSKsFBrbysZRQQzYKVvYLQVeL,"[62,8,29,69,88]"
85,49,33.7820844120164,false,1276-04-01,1276-04-01 16:10:08,uVKuzxCXMheYh,"[68,19,70,20]"
86,97,58.1275249733668,false,1939-04-26,1939-04-26 13:11:51,MGGIbllHvBLUsAqgDkxgwSxzquXTInaBPSLSlpguLCXBbFrSB,"[59,88,77]"
87,68,35.90205947290601,true,1787-04-24,1787-04-24 16:41:34,nAXJdeQYncijDJhf,"[54,6,2,8,98]"
88,74,28.560276676511474,true,1247-10-05,1247-10-05 13:11:19,aopbLOSN,"[9,54,55,19,42]"
89,51,52.18578976467234,false,2002-10-17,2002-10-17 1:40:40,MphxkQpTDXAbOgdP,"[65,88,20,8,14]"
90,39,76.17475562916883,false,1103-06-09,1103-06-09 12:06:09,DosDHXDfiqccbSdYQxCJFNmKe,"[38,24,32,79,21]"
91,51,94.44849108572446,false,1220-11-30,1220-11-30 7:19:45,WeFgPSDzbkWGIBUlFoQMqDWrmqxIUoxIfSWio,"[71,24,10,44,65]"
92,63,62.19843776918427,true,1309-07-27,1309-07-27 20:17:36,APkfAozfpmyDodGGZDllgUFmZlIZrUZhlHtN,"[45,98,39,34]"
93,74,35.26385612995349,false,1227-08-12,1227-08-12 17:21:21,niUiGqozAENPSuiFxRxdaWMohcJNVoyFsHBbhu,"[90,47,46]"
94,29,43.84501954875078,false,1087-07-05,1087-07-05 16:51:55,adCDYmmYUmaelFGVItrYepdiagUyFWyurKJefnhzRHTwK,"[25,46,13,46,100]"
95,7,35.35285184494437,true,1625-02-20,1625-02-20 10:40:06,inMTiPNZgZCvHMxeaAEOARqISVnJPdHatKvKDhBZydMaXxzkai,"[40,21,95,98,29]"
96,72,20.65207757908052,false,1622-03-21,1622-03-21 2:28:40,weIFuxNmgDDCMlzrMIzSqykPsuPghpGQnlpkkfCu,"[7,37,77,4,75]"
97,52,71.86134033464481,true,1826-09-02,1826-09-02 11:15:37,iUxiKbCGFPQqVBsMVNjrVGIVcSMakrQVcziegt,"[8,13,38,6,25]"
98,100,19.698744410030223,true,1340-05-27,1340-05-27 13:05:59,QnWWCPvpdVBDiUwvrlRlNCwKMZRgxjrtihNGBJ,"[65,90,27,0,77]"
99,62,27.370004717758402,true,1524-03-27,1524-03-27 12:43:11,WyeSXbpVqUerMq,"[17,61,16,100]"
100,77,10.50575538679822,false,1276-04-23,1276-04-23 22:52:14,UAeulTYuXLJopvzGvpXHOkrIarfxaGYCXgSeIXwAp,"[17,60,65,28]"
101,38,25.279068609986933,false,1057-05-06,1057-05-06 7:56:57,ZSqDeLlEzExQLUoFGiUNyajkoqP,"[16,31,58,98]"
102,88,69.86445552569553,true,1032-12-24,1032-12-24 16:32:56,XLuBcaeovBkOmddiWbAwXauHDvxhiPsWzy,"[43,78,99,71,5]"
103,93,59.697030851646815,false,1268-06-11,1268-06-11 21:14:35,HERRoiWAzpbgHltfp,"[18,9,19,34]"
104,89,52.81645799172105,false,1687-03-18,1687-03-18 13:01:30,EQcFAmarmrPGEwFoAofmM,"[0,48,52,26]"
105,23,58.145437267396815,true,1237-11-03,1237-11-03 9:39:12,,"[58,38,37,8]"
106,9,91.70274188912664,true,1915-07-20,1915-07-20 6:36:15,jVHIYSvZZmkGlIKI,"[72,30,0,22]"
107,50,76.03619955087233,true,1953-12-15,1953-12-15 5:42:30,PaiqpxrUjkfHgzzLwbARe,"[12,78,95,4]"
108,91,74.07613066437472,true,1018-03-27,1018-03-27 8:54:26,KWkzHctpcoAGMbJhEnGnvKxuo,"[92,32,47,12]"
109,41,51.200462943899616,false,1633-08-09,1633-08-09 1:21:03,YxJMnBUTvdfjjxIl,"[1,73,10,80]"
110,64,82.67112207341803,true,1209-11-03,1209-11-03 9:50:42,dntRdhFhCcfSE,"[77,13,18,88,36]"
111,53,76.35535461574429,false,1060-09-20,1060-09-20 4:55:26,WipRJWZIUN,"[52,25,18,80]"
112,44,88.18253138017391,true,1904-08-15,1904-08-15 7:00:04,xXiTDvORgBPJqoBNSKIJpOlUwtiBLiiAjebcPDLEFxxuSuvUW,"[63,95,29]"
113,2,81.51227105786228,true,1613-03-27,1613-03-27 10:06:50,FmUMQRcmsXoD,"[41,39,19]"
114,13,7.305796858689861,true,1463-11-04,1463-11-04 13:35:19,OXPyaiOcQBjgxeQlQZXmh,"[64,37,38,51,79]"
115,28,79.31641644341434,false,1683-05-21,1683-05-21 14:33:20,DIETFDLEsFcWjIYIfKRmsbaZQAgMoQTTQJSbWng,"[75,5,65,49,28]"
116,62,72.40975510394009,false,1636-06-23,1636-06-23 15:24:28,HFrtAZrolfXNAqKtfgC,"[4,90,51,95]"
117,70,1.6690728976962443,false,1332-09-18,1332-09-18 16:23:58,dnuQcWJIVhRcrKkIOQwnWNtrjGm,"[86,24,58,93]"
118,92,16.896163771367323,true,1521-03-31,1521-03-31 3:28:34,cqCWFlSyIgiGdeNtDQnrBgBffOrtqtWNWJEHW,"[65,75,23,8]"
119,53,49.05079250694557,true,1265-09-19,1265-09-19 11:36:18,RAToMyFO,"[19,87,95,82,40]"
120,38,41.33902156828988,false,1619-06-06,1619-06-06 8:47:30,MVRFbFzJoUvomBUPqsZSMtkSFnBwu,"[34,36,12,33]"
121,77,12.369201409591701,false,1707-03-20,1707-03-20 15:08:19,bFQpnHSwXkkmZibPkKDIhxSJnsE,"[17,19,12,91]"
122,59,54.451524143280054,true,1413-04-06,1413-04-06 14:18:15,QgpqCydZLPNHeAjVzwb,"[2,82,61,33]"
123,83,97.74198224830573,true,1259-11-10,1259-11-10 20:08:35,vudjJA,"[83,77,58,12]"
124,33,20.719437516870855,false,1852-08-09,1852-08-09 22:46:11,uOXffnMFczvsEmDyCAMWQKSBmMTUmpjoAmzAXL,"[22,52,49,36]"
125,88,20.92441430131671,false,1479-08-09,1479-08-09 15:55:31,Wxvfa,"[28,49,77]"
126,16,66.19911906726632,true,1100-12-05,1100-12-05 20:59:44,gNRdJkXYfDvYxzydDIOpbmchJHZSKnvAAkEyaghswjHizSJWS,"[31,27,34]"
127,80,75.50798803415587,false,1688-05-30,1688-05-30 7:13:27,dytuqnvfiDuAQsAKPYsVGxRyzOdtVWXDzPXRmhUjfXWPORiN,"[31,63,43,94]"
128,11,89.76993904418389,true,1134-06-18,1134-06-18 21:16:31,IErrlJZjWx,"[64,90,7]"
129,75,8.425621231005387,true,1207-05-31,1207-05-31 17:48:28,yTeB,"[61,77,61]"
130,96,53.58654117775979,false,1589-08-19,1589-08-19 0:26:24,uBiQIprkiccBWXATdIcaolHxnfGOXIpgidJK,"[73,56,56,22]"
131,38,31.81006692645245,false,1302-03-26,1302-03-26 14:16:21,hVXGnLuHhMbXFiyntkWk,"[77,26,76]"
132,71,21.115608650429486,false,1020-01-31,1020-01-31 20:06:46,vnszCGrmQudZhjmXEwXit,"[59,44,99,29]"
133,95,13.331942045550093,false,1624-10-30,1624-10-30 3:37:43,wsfTVFHCkHgroWwLmLhIJVeksW,"[98,47,80,89]"
134,3,30.63484498263516,true,1537-05-27,1537-05-27 2:56:02,HGOCuYlSbcjVAofQICBOkKrs,"[35,39,66,98]"
135,78,0.32752414091946624,false,1842-07-20,1842-07-20 11:34:56,qbvrxVSSqfviKlfmHPosRuXxaYthVqUaVoYspe,"[66,26,52,70,28]"
136,80,75.85628625375075,false,1758-08-11,1758-08-11 5:18:58,MBmzUuEntekjpgDJXLqqowPhDImZWtI,"[5,82,52,11,91]"
137,25,30.40907533911583,false,1286-10-28,1286-10-28 3:14:12,RTOxhAsXUATORraNsqONPHXtq,"[15,97,23,92]"
138,21,14.3250440904799,true,1985-01-04,1985-01-04 11:27:57,UtAiDKauwqHSqqRWeFTUEcksjqX,"[4,7,69,46]"
139,66,9.135722250510092,true,1725-11-10,1725-11-10 12:39:05,IVxAJMVMU,"[69,61,66,37]"
140,29,58.563738269580575,true,1964-05-17,1964-05-17 6:16:03,xGEOUCH,"[36,59,53,62]"
141,68,47.19754257065384,true,1747-09-25,1747-09-25 11:24:10,fspnXrhdPOsEEHaI,"[75,28,11,96]"
142,72,24.78156934777941,true,1535-05-01,1535-05-01 20:22:12,fPlUvtfrekwInLAxoIwDdMSpOzXcAudTxufUmTWToTRAAfOstc,"[99,85,96]"
143,77,43.65895704090366,true,1324-04-13,1324-04-13 14:04:13,XaLnDTWMtMYL,"[55,67,57,84]"
144,69,57.660923684291085,true,1149-12-13,1149-12-13 11:21:25,loEJApMKUCzqEbas,"[30,32,85]"
145,37,83.78045883347691,true,1678-04-23,1678-04-23 23:00:34,LguNivESkyVlgdvUwGwMctNdxUHOrsEKSnYHicCDtMvdegCN,"[37,4,7]"
146,49,3.300129319653722,false,1586-09-25,1586-09-25 14:30:14,JGJIrYLmPpgajoPWyVBNAxEaxwGnkIyOJXUmhf,"[36,18,2,86]"
147,12,43.254891114739905,true,1801-02-09,1801-02-09 15:15:11,uFibYHJFljiHHwdziThmH,"[16,24,25,56,76]"
148,52,95.92598245260378,false,1631-10-26,1631-10-26 12:38:48,yAIrorXZMTZhccKdnCtXYRdAYKrvxURcC,"[72,85,65,28]"
149,7,59.395190933460675,false,1745-04-20,1745-04-20 10:49:24,HPuxCHyByuxElVoAXfHTVAnrddySYKaaZybQ,"[52,27,38]"
150,27,70.18301505482223,false,1031-04-21,1031-04-21 15:43:28,GECAyspFmYErekdgPARvUKGEUBvvqnKi,"[28,27,77,52]"
151,75,32.25983938539905,false,1689-03-03,1689-03-03 17:27:09,EzaMBBXbMxyquGtqVIwyBaXBUteQmwVIpkYFSNfCgDclXtUh,"[47,78,19,53,72]"
152,77,0.03608848734129033,true,1919-02-26,1919-02-26 7:16:25,gK,"[40,9,16,37]"
153,55,56.17127474990434,true,1899-02-28,1899-02-28 1:41:59,jtMNEhwrgVMlrBSomYGFgpHZSgYKVQtlronwHHcCex,"[47,25,82,52,84]"
154,52,48.44609685619786,true,1214-02-09,1214-02-09 17:28:26,dGqIWDNsuRouQLmmAyiukOnPhSwKM,"[15,71,78]"
155,13,61.23525453273908,true,1657-02-07,1657-02-07 5:15:23,WfhiQuFAo,"[28,58,20]"
156,68,84.7755638086725,true,1552-03-22,1552-03-22 19:07:15,YNZPwsyOpEZGQiOnuBrRdRXseYBQJMh,"[22,36,14,12]"
157,24,3.8254887925986414,true,1937-05-14,1937-05-14 22:43:34,hv,"[32,95,59,88]"
158,96,41.73242915074832,false,1878-07-02,1878-07-02 19:28:48,zvmGabnsVsByxTYZQaxR,"[88,60,42,86,78]"
159,49,75.79697566163449,false,1926-10-10,1926-10-10 11:00:16,xXwyezNSXkncErVRny,"[82,99,18]"
160,27,57.043710100294895,true,1892-03-23,1892-03-23 11:31:19,qDQApKqVNerNXsqqFyecIwHCkGOtsLSKqICNVLJrfTDPN,"[56,68,56]"
161,34,52.35150731829322,true,1298-10-19,1298-10-19 23:15:47,PN,"[36,40,15,24]"
162,13,52.98970921388376,false,1335-01-22,1335-01-22 10:43:58,XSgxSARcSohGxPngjHscmSRRYQJpsBDA,"[42,22,100]"
163,9,40.046409917085946,true,1724-07-29,1724-07-29 4:58:48,KgOswLGrWZIOpsDFmWfasNklalECBEZbCqpoWWzzUnl,"[98,19,64]"
164,29,10.003494387546796,false,1910-06-30,1910-06-30 7:40:36,Jo,"[19,32,33,47]"
165,74,85.08596941720934,true,1725-07-08,1725-07-08 8:03:13,xRpjStCOBbtDaOrTU,"[86,79,19,63,4]"
166,16,41.4690410038718,true,1212-01-18,1212-01-18 9:58:09,fKDwcSYobyAAXRkMjRPwS,"[85,4,3]"
167,7,76.35895324779882,true,1364-09-30,1364-09-30 6:33:10,qdmlaxqIZwtaFSSEpMgbPcLefFX,"[46,93,76,90,82]"
168,80,85.8953585925134,true,1341-05-15,1341-05-15 17:20:25,njamXBhBLZsaBRoVUTiyaFuInhgadrrzBbccJ,"[91,58,16,17]"
169,82,31.310813581264398,true,1110-05-17,1110-05-17 11:41:22,WljGNGRjZrjlDghxfo,"[3,13,29,3,49]"
170,18,81.21516127635793,true,1258-12-29,1258-12-29 17:06:45,FVGkEdsesGfbUnHPGEapwdYtfjdglgHpPoqPqiDXiZgZ,"[15,73,13,20]"
171,49,12.266520027738625,false,1691-07-01,1691-07-01 18:01:28,KbwBiJSUFvGYOIKOVpTlwPKewbtJGxQtmirvCTah,"[55,94,83,31]"
172,36,5.2836743992692226,false,1216-09-26,1216-09-26 20:35:35,dbxrbVZRezFIzpKAP,"[90,6,9,68]"
173,31,59.016020977331706,false,1017-02-05,1017-02-05 13:45:46,vQbwgsTzQnpAlfgmVMegWhriNwAj,"[60,22,11,10,40]"
174,61,92.99755865443628,true,1928-05-20,1928-05-20 8:30:59,vmyKdZJpGVVyITUiZAdMdEnrwMBacqcIlbrUuKHFu,"[61,61,52,80,30]"
175,86,83.94438357226784,true,1095-11-21,1095-11-21 19:40:19,hCEkoIxVCDfWgOTKmdvp,"[56,55,14]"
176,57,4.52716215416733,true,1836-08-19,1836-08-19 16:07:45,VTITrVcNQCrCaSquJLQseZFrZCrsASFBDZIkvTwG,"[77,4,78,56,45]"
177,94,16.62305679276863,false,1519-10-05,1519-10-05 13:07:07,gObKqBuxzPiHsBFZsPsDiTpFbeFstnHIHTq,"[24,84,74,11]"
178,23,81.84292489775106,false,1570-06-18,1570-06-18 17:18:27,CmtjsswOjYlCyuJEJXJGKBvNzsvxQYTvQnqHJwvsthyD,"[4,39,83,91,92]"
179,42,39.3128996264369,true,2017-07-08,2017-07-08 15:31:20,vwTgh,"[40,36,54,61]"
180,14,36.66122860902207,false,1653-10-18,1653-10-18 6:49:25,vnpyFssxAnuNWqxbLDGdkUwjRHRxOENPdjyLpXfFwKKoMbLNgl,"[67,51,29,24]"
181,5,7.024384559210494,true,1621-07-20,1621-07-20 0:14:03,HMriCoavkvSlLzaYjd,"[62,3,38,97]"
182,65,84.65968755861397,true,1962-03-13,1962-03-13 15:57:14,cjxqmsfSmCO,"[96,62,77]"
183,92,81.13755994017441,true,1442-07-04,1442-07-04 6:33:10,yZYarohrxznxWgzXNGYOYrkVMzUdnoBeNNsldpvRy,"[89,70,26]"
184,49,1.2168028078723747,true,1778-07-31,1778-07-31 20:14:09,ycyzEWRLlVVQ,"[46,17,67,12,48]"
185,66,91.49117660019806,false,1295-05-30,1295-05-30 2:27:40,lSZRjkcqhLe,"[87,69,25,7,10]"
186,42,93.00819244956719,true,1768-02-16,1768-02-16 6:25:51,ttqwKhTVFtmaRTqHFlIIhiTTMrYUhTEHjmvRGHdNKJuPFmC,"[32,38,54]"
187,30,26.615773288992706,false,1344-11-21,1344-11-21 0:54:59,shLlexHRmcdPxn,"[70,46,38,3,69]"
188,0,57.506304192576096,false,1682-11-08,1682-11-08 11:00:41,EEDICxBUsrlciJLuPhDtmD,"[24,92,70,18]"
189,32,52.172894946068816,false,1552-05-25,1552-05-25 6:30:39,hkYNXkViPpefHbDsdMehVKXtLGPgMOxv,"[82,32,83]"
190,73,35.045032032793046,true,1199-05-16,1199-05-16 18:13:34,ZFAlgKtdTePOlRSABgo,"[14,30,97,59,33]"
191,32,52.107921061239935,false,1436-03-21,1436-03-21 16:54:40,JEjWzfRvUtqbVGwxDiGJSjTKCtoxEF,"[74,46,80,52,98]"
192,61,1.9914204964450066,false,1732-01-24,1732-01-24 9:49:00,ngKEwMDHUJdUqpWAxFPVcnemmoWzL,"[74,72,8,17]"
193,2,61.07818161198531,true,1903-08-29,1903-08-29 15:15:34,mQTlADYjrNyDzGQIBTmOBohQaCshclxkfUzXWELIJuJYi,"[74,37,50,62]"
194,71,14.407982369030547,false,1914-12-01,1914-12-01 6:37:37,s,"[31,36,17]"
195,5,8.855446802071999,true,1112-08-10,1112-08-10 7:56:34,GyWpxBaJbPoVjJRymrHKlmYuTXJZUEvXdEKlyVgmjiJ,"[26,54,64,64]"
196,54,33.586503055447295,true,1967-06-23,1967-06-23 23:14:52,WDEdGxfgbcrRAHmLCIOatTtvHbSiAlFatjwJZkg,"[37,67,31]"
